,order_id,user_id,transactions_amount,transactions_currency,product_type_id,timestamp,charge_type,status,card_country,card_bin,card_bank,card_brand,is_chargeback,is_refunded,date,weekday
1843,9143531009704955825,7382194,98,CAD,1,2023-02-28 01:13:13,trial,fail,GBR,494949,,VISA,0,0,2023-02-28,Tuesday
7953,4105847043002885024,6715749,98,USD,1,2022-11-13 15:27:08,trial,fail,CAN,452739,,VISA,0,0,2022-11-13,Sunday
8915,2233740333033801846,7274157,98,GBP,1,2022-12-11 21:57:18,trial,verify,USA,445678,,VISA,0,0,2022-12-11,Sunday
11842,8002915659567630739,5911643,98,AUD,1,2022-10-05 01:31:28,trial,fail,GBR,492830,,VISA,0,0,2022-10-05,Wednesday
20589,6732688486140792570,4830053,98,AUD,1,2022-10-21 12:40:52,trial,fail,USA,428952,,VISA,0,0,2022-10-21,Friday
25048,5931531771090799045,8039035,98,CAD,1,2023-01-19 06:05:01,trial,verify,USA,408493,,VISA,0,0,2023-01-19,Thursday
26628,8748173752476528672,7817508,98,CAD,1,2023-01-08 08:18:00,trial,fail,MLT,535553,,MASTERCARD,0,0,2023-01-08,Sunday
27350,2347145433357699239,7188380,98,USD,1,2022-12-07 23:39:16,trial,fail,USA,492775,,VISA,0,0,2022-12-07,Wednesday
30012,5993078027302139198,7328834,98,EUR,1,2022-12-14 16:53:48,trial,fail,USA,482654,,VISA,0,0,2022-12-14,Wednesday
32239,7454292705743941756,7105005,98,USD,1,2022-12-03 16:47:21,trial,fail,USA,465634,,VISA,0,0,2022-12-03,Saturday
33662,1683606235230452041,6115656,1330,SEK,1,2022-10-15 14:38:19,trial,fail,USA,466461,,VISA,0,0,2022-10-15,Saturday
35602,11161847496839764,5844400,98,EUR,1,2022-10-01 18:43:07,trial,verify,USA,420138,,VISA,0,0,2022-10-01,Saturday
37063,6611842227578193195,7077404,98,USD,1,2022-12-02 05:04:40,trial,fail,USA,435039,,VISA,0,0,2022-12-02,Friday
38657,641603407685528507,7605333,98,EUR,1,2022-12-29 11:42:08,trial,verify,USA,487563,,VISA,0,0,2022-12-29,Thursday
41588,3755427957506258920,6832513,196,PLN,1,2022-11-18 20:51:46,trial,fail,POL,513592,,MASTERCARD,0,0,2022-11-18,Friday
42363,7533520147519706862,7880175,98,AUD,1,2023-01-11 03:30:06,trial,verify,USA,444433,,VISA,0,0,2023-01-11,Wednesday
43106,3295534225620507390,8562964,98,USD,1,2023-02-11 19:26:33,trial,fail,ESP,416595,,VISA,0,0,2023-02-11,Saturday
44507,6439761956057450995,7951762,98,GBP,1,2023-01-14 18:35:24,trial,verify,USA,496526,,VISA,0,0,2023-01-14,Saturday
55405,8353057228260191085,6138072,98,USD,1,2022-10-17 18:19:06,trial,verify,USA,496994,,VISA,0,0,2022-10-17,Monday
56010,4580258261434807273,6803926,98,CAD,1,2022-11-17 07:09:12,trial,verify,USA,457346,,VISA,0,0,2022-11-17,Thursday
57299,1526983735679153921,5933290,98,CAD,1,2022-11-03 22:24:41,trial,fail,USA,417696,,VISA,0,0,2022-11-03,Thursday
59749,2210038341733155968,6120142,98,GBP,1,2022-10-16 21:14:05,trial,fail,USA,428004,,VISA,0,0,2022-10-16,Sunday
61342,4858709201181520158,5894715,98,USD,1,2022-10-04 02:46:18,trial,fail,USA,544539,,MASTERCARD,0,0,2022-10-04,Tuesday
68532,4934648127568155628,5966105,5880,EUR,1,2022-10-17 22:34:48,trial,fail,USA,494376,,VISA,0,0,2022-10-17,Monday
